Id,SalePrice
2734,157479.49169703506
2735,122750.56817216451
2736,135883.54041608004
2737,117699.60412091673
2738,136819.21881334484
2739,160204.20398660717
2740,135361.97639884008
2741,132232.95540775714
2742,154676.07787403677
2743,143725.61413116977
2744,163218.14389271784
2745,153247.7403063978
2746,121727.00501125549
2747,134405.0756892906
2748,121388.29058247483
2749,129901.26904620221
2750,125680.91719527825
2751,125707.0883862869
2752,215301.81790603965
2753,155325.80544314432
2754,253131.44853230228
2755,133363.35458824266
2756,98058.66921176453
2757,77564.46379263609
2758,91878.53509394321
2759,156073.18936938234
2760,115973.96359265981
2761,132253.18930973075
2762,134277.31670536284
2763,214493.23389490662
2764,150233.11545132592
2765,307274.12435478
2766,129517.10311462327
2767,76718.19066625173
2768,114116.71222576791
2769,120093.73328339832
2770,157670.01820848245
2771,111082.26873738924
2772,106066.97424888748
2773,152123.6660755288
2774,131994.84240021542
2775,120248.70139255459
2776,134501.87060098976
2777,141049.84382942572
2778,130853.07856646186
2779,105410.29496548466
2780,104512.50020725571
2781,101366.35596536422
2782,95331.44752604184
2783,89282.49817977886
2784,122003.32842449348
2785,130292.2571257344
2786,71748.73679056484
2787,128125.31479746562
2788,72557.54809099245
2789,166353.16827861566
2790,99021.56443114573
2791,103184.90167702359
2792,66533.500988611
2793,153346.86382666393
2794,86704.84798436913
2795,116481.61138246549
2796,91608.65376173057
2797,204439.69206005655
2798,110330.8535158998
2799,113082.461104027
2800,73795.88760111303
2801,117582.54291615178
2802,123762.59011889879
2803,161623.88744761504
2804,126008.00740539769
2805,107083.07160820188
2806,81283.63004186742
2807,159949.4267686879
2808,143909.75556866176
2809,125178.60391858488
2810,127663.77116243064
2811,160641.97167058114
2812,170853.80641894139
2813,159512.61267062183
2814,162143.40727884084
2815,101147.58704584459
2816,245927.5160490919
2817,152029.00858048737
2818,129656.22384332491
2819,172622.41373802576
2820,130904.34021384973
2821,114982.69227917146
2822,195359.71035429835
2823,342361.1907013463
2824,171936.02060551173
2825,145553.76907351438
2826,129874.93587006038
2827,134849.13456600852
2828,215968.8550915521
2829,242371.98975004422
2830,238600.20578026894
2831,185221.39873664596
2832,257276.03277044627
2833,278662.432091444
2834,219024.226892708
2835,214120.21610878376
2836,183518.09865913758
2837,170318.86809594312
2838,145145.02126448083
2839,171966.67486925243
2840,194170.82256955976
2841,195649.7377027887
2842,226240.91877421155
2843,147804.29107090348
2844,171424.42945039243
2845,128132.14087076507
2846,198918.74197714883
2847,197744.72243267004
2848,218338.86061247042
2849,196033.27225542656
2850,282379.6558202963
2851,222590.53652643308
2852,231640.73139924434
2853,230986.6837091014
2854,141112.61818082965
2855,205747.82551166805
2856,203378.87508143333
2857,185508.52985209794
2858,213478.68327565157
2859,113580.00482413266
2860,119655.19479644317
2861,127420.80378351378
2862,205504.52048329005
2863,128715.34165416268
2864,234348.67760616646
2865,148613.38483766568
2866,172619.13439829016
2867,97088.26795044026
2868,108935.04345190796
2869,110773.4180638161
2870,126447.90645216836
2871,89599.16490662246
2872,58045.564222026136
2873,100401.26997518732
2874,124456.38709493888
2875,125906.2618629878
2876,177684.2474309146
2877,130983.7828080053
2878,159385.61151305985
2879,127521.30558544803
2880,99314.20604219484
2881,136158.92534940378
2882,147562.3103371194
2883,167829.49230633886
2884,191494.31712430465
2885,153636.2765798335
2886,218725.14818631695
2887,109346.36781576546
2888,132617.64435780904
2889,68830.41529872653
2890,84571.7510885687
2891,130950.64482604602
2892,68706.12569347856
2893,97550.39281285249
2894,52327.90866140141
2895,283110.78388803947
2896,251310.71041339517
2897,200979.13513862804
2898,166253.76166589395
2899,204869.13921691632
2900,157746.0485537863
2901,209361.88229821337
2902,181571.34201671355
2903,342538.5287592756
2904,347118.42736073735
2905,77486.0372896787
2906,214093.43682881625
2907,120313.3458291146
2908,127024.81178121518
2909,159388.9632434649
2910,85967.18713419873
2911,92269.10777178637
2912,144126.17953551732
2913,97626.69248289971
2914,87471.39873891698
2915,97120.45795658638
2916,98661.53007414294
2917,184435.36303919388
2918,109901.82646548405
2919,240479.3199639228
